    -30.7481            0
    -30.7412            0
    -30.7343            0
    -30.7274            0
    -30.7206            0
    -30.7137            0
    -30.7068            0
    -30.6999            0
     -30.693            0
    -30.6861            0
    -30.6793            0
    -30.6724            0
    -30.6655            0
    -30.6586            0
    -30.6517            0
    -30.6449            0
     -30.638            0
    -30.6311            0
    -30.6242            0
    -30.6173            0
    -30.6105            0
    -30.6036            0
    -30.5967            0
    -30.5898            0
    -30.5829            0
     -30.576            0
    -30.5692            0
    -30.5623            0
    -30.5554            0
    -30.5485            0
    -30.5416            0
    -30.5348            0
    -30.5279            0
     -30.521            0
    -30.5141            0
    -30.5072            0
    -30.5003            0
    -30.4935            0
    -30.4866            0
    -30.4797            0
    -30.4728            0
    -30.4659            0
    -30.4591            0
    -30.4522            0
    -30.4453            0
    -30.4384            0
    -30.4315            0
    -30.4247            0
    -30.4178            0
    -30.4109            0
     -30.404            0
    -30.3971            0
    -30.3902            0
    -30.3834            0
    -30.3765            0
    -30.3696            0
    -30.3627            0
    -30.3558            0
     -30.349            0
    -30.3421            0
    -30.3352            0
    -30.3283            0
    -30.3214            0
    -30.3146            0
    -30.3077            0
    -30.3008            0
    -30.2939            0
     -30.287            0
    -30.2801            0
    -30.2733            0
    -30.2664            0
    -30.2595            0
    -30.2526            0
    -30.2457            0
    -30.2389            0
     -30.232            0
    -30.2251            0
    -30.2182            0
    -30.2113            0
    -30.2044            0
    -30.1976            0
    -30.1907            0
    -30.1838            0
    -30.1769            0
      -30.17            0
    -30.1632            0
    -30.1563            0
    -30.1494            0
    -30.1425            0
    -30.1356            0
    -30.1288            0
    -30.1219            0
     -30.115            0
    -30.1081            0
    -30.1012            0
    -30.0943            0
    -30.0875            0
    -30.0806            0
    -30.0737            0
    -30.0668            0
    -30.0599            0
    -30.0531            0
    -30.0462            0
    -30.0393            0
    -30.0324            0
    -30.0255            0
    -30.0186            0
    -30.0118            0
    -30.0049            0
     -29.998            0
    -29.9911            0
    -29.9842            0
    -29.9774            0
    -29.9705            0
    -29.9636            0
    -29.9567            0
    -29.9498            0
     -29.943            0
    -29.9361            0
    -29.9292            0
    -29.9223            0
    -29.9154            0
    -29.9085            0
    -29.9017            0
    -29.8948            0
    -29.8879            0
     -29.881            0
    -29.8741            0
    -29.8673            0
    -29.8604            0
    -29.8535            0
    -29.8466            0
    -29.8397            0
    -29.8328            0
     -29.826            0
    -29.8191            0
    -29.8122            0
    -29.8053            0
    -29.7984            0
    -29.7916            0
    -29.7847            0
    -29.7778            0
    -29.7709            0
     -29.764            0
    -29.7572            0
    -29.7503            0
    -29.7434            0
    -29.7365            0
    -29.7296            0
    -29.7227            0
    -29.7159            0
     -29.709            0
    -29.7021            0
    -29.6952            0
    -29.6883            0
    -29.6815            0
    -29.6746            0
    -29.6677            0
    -29.6608            0
    -29.6539            0
     -29.647            0
    -29.6402            0
    -29.6333            0
    -29.6264            0
    -29.6195            0
    -29.6126            0
    -29.6058            0
    -29.5989            0
     -29.592            0
    -29.5851            0
    -29.5782            0
    -29.5714            0
    -29.5645            0
    -29.5576            0
    -29.5507            0
    -29.5438            0
    -29.5369            0
    -29.5301            0
    -29.5232            0
    -29.5163            0
    -29.5094            0
    -29.5025            0
    -29.4957            0
    -29.4888            0
    -29.4819            0
     -29.475            0
    -29.4681            0
    -29.4612            0
    -29.4544            0
    -29.4475            0
    -29.4406            0
    -29.4337            0
    -29.4268            0
      -29.42            0
    -29.4131            0
    -29.4062            0
    -29.3993            0
    -29.3924            0
    -29.3856            0
    -29.3787            0
    -29.3718            0
    -29.3649            0
     -29.358            0
    -29.3511            0
    -29.3443            0
    -29.3374            0
    -29.3305            0
    -29.3236            0
    -29.3167            0
    -29.3099            0
     -29.303            0
    -29.2961            0
    -29.2892            0
    -29.2823            0
    -29.2755            0
    -29.2686            0
    -29.2617            0
    -29.2548            0
    -29.2479            0
     -29.241            0
    -29.2342            0
    -29.2273            0
    -29.2204            0
    -29.2135            0
    -29.2066            0
    -29.1998            0
    -29.1929            0
     -29.186            0
    -29.1791            0
    -29.1722            0
    -29.1653            0
    -29.1585            0
    -29.1516            0
    -29.1447            0
    -29.1378            0
    -29.1309            0
    -29.1241            0
    -29.1172            0
    -29.1103            0
    -29.1034            0
    -29.0965            0
    -29.0897            0
    -29.0828            0
    -29.0759            0
     -29.069            0
    -29.0621            0
    -29.0552            0
    -29.0484            0
    -29.0415            0
    -29.0346            0
    -29.0277            0
    -29.0208            0
     -29.014            0
    -29.0071            0
    -29.0002            0
    -28.9933            0
    -28.9864            0
    -28.9795            0
    -28.9727            0
    -28.9658            0
    -28.9589            0
     -28.952            0
    -28.9451            0
    -28.9383            0
    -28.9314            0
    -28.9245            0
    -28.9176            0
    -28.9107            0
    -28.9039            0
     -28.897            0
    -28.8901            0
    -28.8832            0
    -28.8763            0
    -28.8694            0
    -28.8626            0
    -28.8557            0
    -28.8488            0
    -28.8419            0
     -28.835            0
    -28.8282            0
    -28.8213            0
    -28.8144            0
    -28.8075            0
    -28.8006            0
    -28.7937            0
    -28.7869            0
      -28.78            0
    -28.7731            0
    -28.7662            0
    -28.7593            0
    -28.7525            0
    -28.7456            0
    -28.7387            0
    -28.7318            0
    -28.7249            0
    -28.7181            0
    -28.7112            0
    -28.7043            0
    -28.6974            0
    -28.6905            0
    -28.6836            0
    -28.6768            0
    -28.6699            0
     -28.663            0
    -28.6561            0
    -28.6492            0
    -28.6424            0
    -28.6355            0
    -28.6286            0
    -28.6217            0
    -28.6148            0
    -28.6079            0
    -28.6011            0
    -28.5942            0
    -28.5873            0
    -28.5804            0
    -28.5735            0
    -28.5667            0
    -28.5598            0
    -28.5529            0
     -28.546            0
    -28.5391            0
    -28.5323            0
    -28.5254            0
    -28.5185            0
    -28.5116            0
    -28.5047            0
    -28.4978            0
     -28.491            0
    -28.4841            0
    -28.4772            0
    -28.4703            0
    -28.4634            0
    -28.4566            0
    -28.4497            0
    -28.4428            0
    -28.4359            0
     -28.429            0
    -28.4221            0
    -28.4153            0
    -28.4084            0
    -28.4015            0
    -28.3946            0
    -28.3877            0
    -28.3809            0
     -28.374            0
    -28.3671            0
    -28.3602            0
    -28.3533            0
    -28.3465            0
    -28.3396            0
    -28.3327            0
    -28.3258            0
    -28.3189            0
     -28.312            0
    -28.3052            0
    -28.2983            0
    -28.2914            0
    -28.2845            0
    -28.2776            0
    -28.2708            0
    -28.2639            0
     -28.257            0
    -28.2501            0
    -28.2432            0
    -28.2364            0
    -28.2295            0
    -28.2226            0
    -28.2157            0
    -28.2088            0
    -28.2019            0
    -28.1951            0
    -28.1882            0
    -28.1813            0
    -28.1744            0
    -28.1675            0
    -28.1607            0
    -28.1538            0
    -28.1469            0
      -28.14            0
    -28.1331            0
    -28.1262            0
    -28.1194            0
    -28.1125            0
    -28.1056            0
    -28.0987            0
    -28.0918            0
     -28.085            0
    -28.0781            0
    -28.0712            0
    -28.0643            0
    -28.0574            0
    -28.0506            0
    -28.0437            0
    -28.0368            0
    -28.0299            0
     -28.023            0
    -28.0161            0
    -28.0093            0
    -28.0024            0
    -27.9955            0
    -27.9886            0
    -27.9817            0
    -27.9749            0
     -27.968            0
    -27.9611            0
    -27.9542            0
    -27.9473            0
    -27.9404            0
    -27.9336            0
    -27.9267            0
    -27.9198            0
    -27.9129            0
     -27.906            0
    -27.8992            0
    -27.8923            0
    -27.8854            0
    -27.8785            0
    -27.8716            0
    -27.8648            0
    -27.8579            0
     -27.851            0
    -27.8441            0
    -27.8372            0
    -27.8303            0
    -27.8235            0
    -27.8166            0
    -27.8097            0
    -27.8028            0
    -27.7959            0
    -27.7891            0
    -27.7822            0
    -27.7753            0
    -27.7684            0
    -27.7615            0
    -27.7546            0
    -27.7478            0
    -27.7409            0
     -27.734            0
    -27.7271            0
    -27.7202            0
    -27.7134            0
    -27.7065            0
    -27.6996            0
    -27.6927            0
    -27.6858            0
     -27.679            0
    -27.6721            0
    -27.6652            0
    -27.6583            0
    -27.6514            0
    -27.6445            0
    -27.6377            0
    -27.6308            0
    -27.6239            0
     -27.617            0
    -27.6101            0
    -27.6033            0
    -27.5964            0
    -27.5895            0
    -27.5826            0
    -27.5757            0
    -27.5688            0
     -27.562            0
    -27.5551            0
    -27.5482            0
    -27.5413            0
    -27.5344            0
    -27.5276            0
    -27.5207            0
    -27.5138            0
    -27.5069            0
       -27.5            0
    -27.4932            0
    -27.4863            0
    -27.4794            0
    -27.4725            0
    -27.4656            0
    -27.4587            0
    -27.4519            0
     -27.445            0
    -27.4381            0
    -27.4312            0
    -27.4243            0
    -27.4175            0
    -27.4106            0
    -27.4037            0
    -27.3968            0
    -27.3899            0
     -27.383            0
    -27.3762            0
    -27.3693            0
    -27.3624            0
    -27.3555            0
    -27.3486            0
    -27.3418            0
    -27.3349            0
     -27.328            0
    -27.3211            0
    -27.3142            0
    -27.3074            0
    -27.3005            0
    -27.2936            0
    -27.2867            0
    -27.2798            0
    -27.2729            0
    -27.2661            0
    -27.2592            0
    -27.2523            0
    -27.2454            0
    -27.2385            0
    -27.2317            0
    -27.2248            0
    -27.2179            0
     -27.211            0
    -27.2041            0
    -27.1973            0
    -27.1904            0
    -27.1835            0
    -27.1766            0
    -27.1697            0
    -27.1628            0
     -27.156            0
    -27.1491            0
    -27.1422            0
    -27.1353            0
    -27.1284            0
    -27.1216            0
    -27.1147            0
    -27.1078            0
    -27.1009            0
     -27.094            0
    -27.0871            0
    -27.0803            0
    -27.0734            0
    -27.0665            0
    -27.0596            0
    -27.0527            0
    -27.0459            0
     -27.039            0
    -27.0321            0
    -27.0252            0
    -27.0183            0
    -27.0115            0
    -27.0046            0
    -26.9977            0
    -26.9908            0
    -26.9839            0
     -26.977            0
    -26.9702            0
    -26.9633            0
    -26.9564            0
    -26.9495            0
    -26.9426            0
    -26.9358            0
    -26.9289            0
     -26.922            0
    -26.9151            0
    -26.9082            0
    -26.9013            0
    -26.8945            0
    -26.8876            0
    -26.8807            0
    -26.8738            0
    -26.8669            0
    -26.8601            0
    -26.8532            0
    -26.8463            0
    -26.8394            0
    -26.8325            0
    -26.8257            0
    -26.8188            0
    -26.8119            0
     -26.805            0
    -26.7981            0
    -26.7912            0
    -26.7844            0
    -26.7775            0
    -26.7706            0
    -26.7637            0
    -26.7568            0
      -26.75            0
    -26.7431            0
    -26.7362            0
    -26.7293            0
    -26.7224            0
    -26.7155            0
    -26.7087            0
    -26.7018            0
    -26.6949            0
     -26.688            0
    -26.6811            0
    -26.6743            0
    -26.6674            0
    -26.6605            0
    -26.6536            0
    -26.6467            0
    -26.6399            0
     -26.633            0
    -26.6261            0
    -26.6192            0
    -26.6123            0
    -26.6054            0
    -26.5986            0
    -26.5917            0
    -26.5848            0
    -26.5779            0
     -26.571            0
    -26.5642            0
    -26.5573            0
    -26.5504            0
    -26.5435            0
    -26.5366            0
    -26.5297            0
    -26.5229            0
     -26.516            0
    -26.5091            0
    -26.5022            0
    -26.4953            0
    -26.4885            0
    -26.4816            0
    -26.4747            0
    -26.4678            0
    -26.4609            0
    -26.4541            0
    -26.4472            0
    -26.4403            0
    -26.4334            0
    -26.4265            0
    -26.4196            0
    -26.4128            0
    -26.4059            0
     -26.399            0
    -26.3921            0
    -26.3852            0
    -26.3784            0
    -26.3715            0
    -26.3646            0
    -26.3577            0
    -26.3508            0
    -26.3439            0
    -26.3371            0
    -26.3302            0
    -26.3233            0
    -26.3164            0
    -26.3095            0
    -26.3027            0
    -26.2958            0
    -26.2889            0
     -26.282            0
    -26.2751            0
    -26.2683            0
    -26.2614            0
    -26.2545            0
    -26.2476            0
    -26.2407            0
    -26.2338            0
     -26.227            0
    -26.2201            0
    -26.2132            0
    -26.2063            0
    -26.1994            0
    -26.1926            0
    -26.1857            0
    -26.1788            0
    -26.1719            0
     -26.165            0
    -26.1582            0
    -26.1513            0
    -26.1444            0
    -26.1375            0
    -26.1306            0
    -26.1237            0
    -26.1169            0
      -26.11            0
    -26.1031            0
    -26.0962            0
    -26.0893            0
    -26.0825            0
    -26.0756            0
    -26.0687            0
    -26.0618            0
    -26.0549            0
     -26.048            0
    -26.0412            0
    -26.0343            0
    -26.0274            0
    -26.0205            0
    -26.0136            0
    -26.0068            0
    -25.9999            0
     -25.993            0
    -25.9861            0
    -25.9792            0
    -25.9724            0
    -25.9655            0
    -25.9586            0
    -25.9517            0
    -25.9448            0
    -25.9379            0
    -25.9311            0
    -25.9242            0
    -25.9173            0
    -25.9104            0
    -25.9035            0
    -25.8967            0
    -25.8898            0
    -25.8829            0
     -25.876            0
    -25.8691            0
    -25.8622            0
    -25.8554            0
    -25.8485            0
    -25.8416            0
    -25.8347            0
    -25.8278            0
     -25.821            0
    -25.8141            0
    -25.8072            0
    -25.8003            0
    -25.7934            0
    -25.7866            0
    -25.7797            0
    -25.7728            0
    -25.7659            0
     -25.759            0
    -25.7521            0
    -25.7453            0
    -25.7384            0
    -25.7315            0
    -25.7246            0
    -25.7177            0
    -25.7109            0
     -25.704            0
    -25.6971            0
    -25.6902            0
    -25.6833            0
    -25.6764            0
    -25.6696            0
    -25.6627            0
    -25.6558            0
    -25.6489            0
     -25.642            0
    -25.6352            0
    -25.6283            0
    -25.6214            0
    -25.6145            0
    -25.6076            0
    -25.6008            0
    -25.5939            0
     -25.587            0
    -25.5801            0
    -25.5732            0
    -25.5663            0
    -25.5595            0
    -25.5526            0
    -25.5457            0
    -25.5388            0
    -25.5319            0
    -25.5251            0
    -25.5182            0
    -25.5113            0
    -25.5044            0
    -25.4975            0
    -25.4906            0
    -25.4838            0
    -25.4769            0
      -25.47            0
    -25.4631            0
    -25.4562            0
    -25.4494            0
    -25.4425            0
    -25.4356            0
    -25.4287            0
    -25.4218            0
     -25.415            0
    -25.4081            0
    -25.4012            0
    -25.3943            0
    -25.3874            0
    -25.3805            0
    -25.3737            0
    -25.3668            0
    -25.3599            0
     -25.353            0
    -25.3461            0
    -25.3393            0
    -25.3324            0
    -25.3255            0
    -25.3186            0
    -25.3117            0
    -25.3048            0
     -25.298            0
    -25.2911            0
    -25.2842            0
    -25.2773            0
    -25.2704            0
    -25.2636            0
    -25.2567            0
    -25.2498            0
    -25.2429            0
     -25.236            0
    -25.2292            0
    -25.2223            0
    -25.2154            0
    -25.2085            0
    -25.2016            0
    -25.1947            0
    -25.1879            0
     -25.181            0
    -25.1741            0
    -25.1672            0
    -25.1603            0
    -25.1535            0
    -25.1466            0
    -25.1397            0
    -25.1328            0
    -25.1259            0
    -25.1191            0
    -25.1122            0
    -25.1053            0
    -25.0984            0
    -25.0915            0
    -25.0846            0
    -25.0778            0
    -25.0709            0
     -25.064            0
    -25.0571            0
    -25.0502            0
    -25.0434            0
    -25.0365            0
    -25.0296            0
    -25.0227            0
    -25.0158            0
    -25.0089            0
    -25.0021            0
    -24.9952            0
    -24.9883            0
    -24.9814            0
    -24.9745            0
    -24.9677            0
    -24.9608            0
    -24.9539            0
     -24.947            0
    -24.9401            0
    -24.9333            0
    -24.9264            0
    -24.9195            0
    -24.9126            0
    -24.9057            0
    -24.8988            0
     -24.892            0
    -24.8851            0
    -24.8782            0
    -24.8713            0
    -24.8644            0
    -24.8576            0
    -24.8507            0
    -24.8438            0
    -24.8369            0
      -24.83            0
    -24.8231            0
    -24.8163            0
    -24.8094            0
    -24.8025            0
    -24.7956            0
    -24.7887            0
    -24.7819            0
     -24.775            0
    -24.7681            0
    -24.7612            0
    -24.7543            0
    -24.7475            0
    -24.7406            0
    -24.7337            0
    -24.7268            0
    -24.7199            0
     -24.713            0
    -24.7062            0
    -24.6993            0
    -24.6924            0
    -24.6855            0
    -24.6786            0
    -24.6718            0
    -24.6649            0
     -24.658            0
    -24.6511            0
    -24.6442            0
    -24.6373            0
    -24.6305            0
    -24.6236            0
    -24.6167            0
    -24.6098            0
    -24.6029            0
    -24.5961            0
    -24.5892            0
    -24.5823            0
    -24.5754            0
    -24.5685            0
    -24.5617            0
    -24.5548            0
    -24.5479            0
     -24.541            0
    -24.5341            0
    -24.5272            0
    -24.5204            0
    -24.5135            0
    -24.5066            0
    -24.4997            0
    -24.4928            0
     -24.486            0
    -24.4791            0
    -24.4722            0
    -24.4653            0
    -24.4584            0
    -24.4515            0
    -24.4447            0
    -24.4378            0
    -24.4309            0
     -24.424            0
    -24.4171            0
    -24.4103            0
    -24.4034            0
    -24.3965            0
    -24.3896            0
    -24.3827            0
    -24.3759            0
     -24.369            0
    -24.3621            0
    -24.3552            0
    -24.3483            0
    -24.3414            0
    -24.3346            0
    -24.3277            0
    -24.3208            0
    -24.3139            0
     -24.307            0
    -24.3002            0
    -24.2933            0
    -24.2864            0
    -24.2795            0
    -24.2726            0
    -24.2657            0
    -24.2589            0
     -24.252            0
    -24.2451            0
    -24.2382            0
    -24.2313            0
    -24.2245            0
    -24.2176            0
    -24.2107            0
    -24.2038            0
    -24.1969            0
    -24.1901            0
    -24.1832            0
    -24.1763            0
    -24.1694            0
    -24.1625            0
    -24.1556            0
    -24.1488            0
    -24.1419            0
     -24.135            0
    -24.1281            0
    -24.1212            0
    -24.1144            0
    -24.1075            0
    -24.1006            0
    -24.0937            0
    -24.0868            0
      -24.08            0
    -24.0731            0
    -24.0662            0
    -24.0593            0
    -24.0524            0
    -24.0455            0
    -24.0387            0
    -24.0318            0
    -24.0249            0
     -24.018            0
    -24.0111            0
    -24.0043            0
    -23.9974            0
    -23.9905            0
    -23.9836            0
    -23.9767            0
    -23.9698            0
     -23.963            0
    -23.9561            0
    -23.9492            0
    -23.9423            0
    -23.9354            0
    -23.9286            0
    -23.9217            0
    -23.9148            0
    -23.9079            0
     -23.901            0
    -23.8942            0
    -23.8873            0
    -23.8804            0
    -23.8735            0
    -23.8666            0
    -23.8597            0
    -23.8529            0
     -23.846            0
    -23.8391            0
    -23.8322            0
    -23.8253            0
    -23.8185            0
    -23.8116            0
    -23.8047            0
    -23.7978            0
    -23.7909            0
     -23.784            0
    -23.7772            0
    -23.7703            0
    -23.7634            0
    -23.7565            0
    -23.7496            0
    -23.7428            0
    -23.7359            0
     -23.729            0
    -23.7221            0
    -23.7152            0
    -23.7084            0
    -23.7015            0
    -23.6946            0
    -23.6877            0
    -23.6808            0
    -23.6739            0
    -23.6671            0
    -23.6602            0
    -23.6533            0
    -23.6464            0
    -23.6395            0
    -23.6327            0
    -23.6258            0
    -23.6189            0
     -23.612            0
    -23.6051            0
    -23.5982            0
    -23.5914            0
    -23.5845            0
    -23.5776            0
    -23.5707            0
    -23.5638            0
     -23.557            0
    -23.5501            0
    -23.5432            0
    -23.5363            0
    -23.5294            0
    -23.5226            0
    -23.5157            0
    -23.5088            0
    -23.5019            0
     -23.495            0
    -23.4881            0
    -23.4813            0
    -23.4744            0
    -23.4675            0
    -23.4606            0
    -23.4537            0
    -23.4469            0
      -23.44            0
    -23.4331            0
    -23.4262            0
    -23.4193            0
    -23.4124            0
    -23.4056            0
    -23.3987            0
    -23.3918            0
    -23.3849            0
     -23.378            0
    -23.3712            0
    -23.3643            0
    -23.3574            0
    -23.3505            0
    -23.3436            0
    -23.3368            0
    -23.3299            0
     -23.323            0
    -23.3161            0
    -23.3092            0
    -23.3023            0
    -23.2955            0
    -23.2886            0
    -23.2817            0
    -23.2748            0
    -23.2679            0
    -23.2611            0
    -23.2542            0
    -23.2473            0
    -23.2404            0
    -23.2335            0
    -23.2266            0
    -23.2198            0
    -23.2129            0
     -23.206            0
    -23.1991            0
    -23.1922            0
    -23.1854            0
    -23.1785            0
    -23.1716            0
    -23.1647            0
    -23.1578            0
     -23.151            0
    -23.1441            0
    -23.1372            0
    -23.1303            0
    -23.1234            0
    -23.1165            0
    -23.1097            0
    -23.1028            0
    -23.0959            0
     -23.089            0
    -23.0821            0
    -23.0753            0
    -23.0684            0
    -23.0615            0
    -23.0546            0
    -23.0477            0
    -23.0409            0
     -23.034            0
    -23.0271            0
    -23.0202            0
    -23.0133            0
    -23.0064            0
    -22.9996            0
    -22.9927            0
    -22.9858            0
    -22.9789            0
     -22.972            0
    -22.9652            0
    -22.9583            0
    -22.9514            0
    -22.9445            0
    -22.9376            0
    -22.9307            0
    -22.9239            0
     -22.917            0
    -22.9101            0
    -22.9032            0
    -22.8963            0
    -22.8895            0
    -22.8826            0
    -22.8757            0
    -22.8688            0
    -22.8619            0
    -22.8551            0
    -22.8482            0
    -22.8413            0
    -22.8344            0
    -22.8275            0
    -22.8206            0
    -22.8138            0
    -22.8069            0
       -22.8            0
    -22.7931            0
    -22.7862            0
    -22.7794            0
    -22.7725            0
    -22.7656            0
    -22.7587            0
    -22.7518            0
    -22.7449            0
    -22.7381            0
    -22.7312            0
    -22.7243            0
    -22.7174            0
    -22.7105            0
    -22.7037            0
    -22.6968            0
    -22.6899            0
     -22.683            0
    -22.6761            0
    -22.6693            0
    -22.6624            0
    -22.6555            0
    -22.6486            0
    -22.6417            0
    -22.6348            0
     -22.628            0
    -22.6211            0
    -22.6142            0
    -22.6073            0
    -22.6004            0
    -22.5936            0
    -22.5867            0
    -22.5798            0
    -22.5729            0
     -22.566            0
    -22.5591            0
    -22.5523            0
    -22.5454            0
    -22.5385            0
    -22.5316            0
    -22.5247            0
    -22.5179            0
     -22.511            0
    -22.5041            0
    -22.4972            0
    -22.4903            0
    -22.4835            0
    -22.4766            0
    -22.4697            0
    -22.4628            0
    -22.4559            0
     -22.449            0
    -22.4422            0
    -22.4353            0
    -22.4284            0
    -22.4215            0
    -22.4146            0
    -22.4078            0
    -22.4009            0
     -22.394            0
    -22.3871            0
    -22.3802            0
    -22.3733            0
    -22.3665            0
    -22.3596            0
    -22.3527            0
    -22.3458            0
    -22.3389            0
    -22.3321            0
    -22.3252            0
    -22.3183            0
    -22.3114            0
    -22.3045            0
    -22.2977            0
    -22.2908            0
    -22.2839            0
     -22.277            0
    -22.2701            0
    -22.2632            0
    -22.2564            0
    -22.2495            0
    -22.2426            0
    -22.2357            0
    -22.2288            0
     -22.222            0
    -22.2151            0
    -22.2082            0
    -22.2013            0
    -22.1944            0
    -22.1876            0
    -22.1807            0
    -22.1738            0
    -22.1669            0
      -22.16            0
    -22.1531            0
    -22.1463            0
    -22.1394            0
    -22.1325            0
    -22.1256            0
    -22.1187            0
    -22.1119            0
     -22.105            0
    -22.0981            0
    -22.0912            0
    -22.0843            0
    -22.0774            0
    -22.0706            0
    -22.0637            0
    -22.0568            0
    -22.0499            0
     -22.043            0
    -22.0362            0
    -22.0293            0
    -22.0224            0
    -22.0155            0
    -22.0086            0
    -22.0018            0
    -21.9949            0
     -21.988            0
    -21.9811            0
    -21.9742            0
    -21.9673            0
    -21.9605            0
    -21.9536            0
    -21.9467            0
    -21.9398            0
    -21.9329            0
    -21.9261            0
    -21.9192            0
    -21.9123            0
    -21.9054            0
    -21.8985            0
    -21.8916            0
    -21.8848            0
    -21.8779            0
     -21.871            0
    -21.8641            0
    -21.8572            0
    -21.8504            0
    -21.8435            0
    -21.8366            0
    -21.8297            0
    -21.8228            0
     -21.816            0
    -21.8091            0
    -21.8022            0
    -21.7953            0
    -21.7884            0
    -21.7815            0
    -21.7747            0
    -21.7678            0
    -21.7609            0
     -21.754            0
    -21.7471            0
    -21.7403            0
    -21.7334            0
    -21.7265            0
    -21.7196            0
    -21.7127            0
    -21.7058            0
     -21.699            0
    -21.6921            0
    -21.6852            0
    -21.6783            0
    -21.6714            0
    -21.6646            0
    -21.6577            0
    -21.6508            0
    -21.6439            0
     -21.637            0
    -21.6302            0
    -21.6233            0
    -21.6164            0
    -21.6095            0
    -21.6026            0
    -21.5957            0
    -21.5889            0
     -21.582            0
    -21.5751            0
    -21.5682            0
    -21.5613            0
    -21.5545            0
    -21.5476            0
    -21.5407            0
    -21.5338            0
    -21.5269            0
      -21.52            0
    -21.5132            0
    -21.5063            0
    -21.4994            0
    -21.4925            0
    -21.4856            0
    -21.4788            0
    -21.4719            0
     -21.465            0
    -21.4581            0
    -21.4512            0
    -21.4444            0
    -21.4375            0
    -21.4306            0
    -21.4237            0
    -21.4168            0
    -21.4099            0
    -21.4031            0
    -21.3962            0
    -21.3893            0
    -21.3824            0
    -21.3755            0
    -21.3687            0
    -21.3618            0
    -21.3549            0
     -21.348            0
    -21.3411            0
    -21.3342            0
    -21.3274            0
    -21.3205            0
    -21.3136            0
    -21.3067            0
    -21.2998            0
     -21.293            0
    -21.2861            0
    -21.2792            0
    -21.2723            0
    -21.2654            0
    -21.2586            0
    -21.2517            0
    -21.2448            0
    -21.2379            0
     -21.231            0
    -21.2241            0
    -21.2173            0
    -21.2104            0
    -21.2035            0
    -21.1966            0
    -21.1897            0
    -21.1829            0
     -21.176            0
    -21.1691            0
    -21.1622            0
    -21.1553            0
    -21.1485            0
    -21.1416            0
    -21.1347            0
    -21.1278            0
    -21.1209            0
     -21.114            0
    -21.1072            0
    -21.1003            0
    -21.0934            0
    -21.0865            0
    -21.0796            0
    -21.0728            0
    -21.0659            0
     -21.059            0
    -21.0521            0
    -21.0452            0
    -21.0383            0
    -21.0315            0
    -21.0246            0
    -21.0177            0
    -21.0108            0
    -21.0039            0
    -20.9971            0
    -20.9902            0
    -20.9833            0
    -20.9764            0
    -20.9695            0
    -20.9627            0
    -20.9558            0
    -20.9489            0
     -20.942            0
    -20.9351            0
    -20.9282            0
    -20.9214            0
    -20.9145            0
    -20.9076            0
    -20.9007            0
    -20.8938            0
     -20.887            0
    -20.8801            0
    -20.8732            0
    -20.8663            0
    -20.8594            0
    -20.8525            0
    -20.8457            0
    -20.8388            0
    -20.8319            0
     -20.825            0
    -20.8181            0
    -20.8113            0
    -20.8044            0
    -20.7975            0
    -20.7906            0
    -20.7837            0
    -20.7769            0
      -20.77            0
    -20.7631            0
    -20.7562            0
    -20.7493            0
    -20.7424            0
    -20.7356            0
    -20.7287            0
    -20.7218            0
    -20.7149            0
     -20.708            0
    -20.7012            0
    -20.6943            0
    -20.6874            0
    -20.6805            0
    -20.6736            0
    -20.6667            0
    -20.6599            0
     -20.653            0
    -20.6461            0
    -20.6392            0
    -20.6323            0
    -20.6255            0
    -20.6186            0
    -20.6117            0
    -20.6048            0
    -20.5979            0
    -20.5911            0
    -20.5842            0
    -20.5773            0
    -20.5704            0
    -20.5635            0
    -20.5566            0
    -20.5498            0
    -20.5429            0
     -20.536            0
    -20.5291            0
    -20.5222            0
    -20.5154            0
    -20.5085            0
    -20.5016            0
    -20.4947            0
    -20.4878            0
    -20.4809            0
    -20.4741            0
    -20.4672            0
    -20.4603            0
    -20.4534            0
    -20.4465            0
    -20.4397            0
    -20.4328            0
    -20.4259            0
     -20.419            0
    -20.4121            0
    -20.4053            0
    -20.3984            0
    -20.3915            0
    -20.3846            0
    -20.3777            0
    -20.3708            0
     -20.364            0
    -20.3571            0
    -20.3502            0
    -20.3433            0
    -20.3364            0
    -20.3296            0
    -20.3227            0
    -20.3158            0
    -20.3089            0
     -20.302            0
    -20.2951            0
    -20.2883            0
    -20.2814            0
    -20.2745            0
    -20.2676            0
    -20.2607            0
    -20.2539            0
     -20.247            0
    -20.2401            0
    -20.2332            0
    -20.2263            0
    -20.2195            0
    -20.2126            0
    -20.2057            0
    -20.1988            0
    -20.1919            0
     -20.185            0
    -20.1782            0
    -20.1713            0
    -20.1644            0
    -20.1575            0
    -20.1506            0
    -20.1438            0
    -20.1369            0
      -20.13            0
    -20.1231            0
    -20.1162            0
    -20.1094            0
    -20.1025            0
    -20.0956            0
    -20.0887            0
    -20.0818            0
    -20.0749            0
    -20.0681            0
    -20.0612            0
    -20.0543            0
    -20.0474            0
    -20.0405            0
    -20.0337            0
    -20.0268            0
    -20.0199            0
     -20.013            0
    -20.0061            0
    -19.9992            0
    -19.9924            0
    -19.9855            0
    -19.9786            0
    -19.9717            0
    -19.9648            0
     -19.958            0
    -19.9511            0
    -19.9442            0
    -19.9373            0
    -19.9304            0
