    -32.4267            0
    -32.4199            0
    -32.4131            0
    -32.4063            0
    -32.3996            0
    -32.3928            0
     -32.386            0
    -32.3792            0
    -32.3724            0
    -32.3656            0
    -32.3589            0
    -32.3521            0
    -32.3453            0
    -32.3385            0
    -32.3317            0
    -32.3249            0
    -32.3181            0
    -32.3114            0
    -32.3046            0
    -32.2978            0
     -32.291            0
    -32.2842            0
    -32.2774            0
    -32.2706            0
    -32.2639            0
    -32.2571            0
    -32.2503            0
    -32.2435            0
    -32.2367            0
    -32.2299            0
    -32.2232            0
    -32.2164            0
    -32.2096            0
    -32.2028            0
     -32.196            0
    -32.1892            0
    -32.1824            0
    -32.1757            0
    -32.1689            0
    -32.1621            0
    -32.1553            0
    -32.1485            0
    -32.1417            0
    -32.1349            0
    -32.1282            0
    -32.1214            0
    -32.1146            0
    -32.1078            0
     -32.101            0
    -32.0942            0
    -32.0875            0
    -32.0807            0
    -32.0739            0
    -32.0671            0
    -32.0603            0
    -32.0535            0
    -32.0467            0
      -32.04            0
    -32.0332            0
    -32.0264            0
    -32.0196            0
    -32.0128            0
     -32.006            0
    -31.9993            0
    -31.9925            0
    -31.9857            0
    -31.9789            0
    -31.9721            0
    -31.9653            0
    -31.9585            0
    -31.9518            0
     -31.945            0
    -31.9382            0
    -31.9314            0
    -31.9246            0
    -31.9178            0
     -31.911            0
    -31.9043            0
    -31.8975            0
    -31.8907            0
    -31.8839            0
    -31.8771            0
    -31.8703            0
    -31.8636            0
    -31.8568            0
      -31.85            0
    -31.8432            0
    -31.8364            0
    -31.8296            0
    -31.8228            0
    -31.8161            0
    -31.8093            0
    -31.8025            0
    -31.7957            0
    -31.7889            0
    -31.7821            0
    -31.7753            0
    -31.7686            0
    -31.7618            0
     -31.755            0
    -31.7482            0
    -31.7414            0
    -31.7346            0
    -31.7279            0
    -31.7211            0
    -31.7143            0
    -31.7075            0
    -31.7007            0
    -31.6939            0
    -31.6871            0
    -31.6804            0
    -31.6736            0
    -31.6668            0
      -31.66            0
    -31.6532            0
    -31.6464            0
    -31.6397            0
    -31.6329            0
    -31.6261            0
    -31.6193            0
    -31.6125            0
    -31.6057            0
    -31.5989            0
    -31.5922            0
    -31.5854            0
    -31.5786            0
    -31.5718            0
     -31.565            0
    -31.5582            0
    -31.5514            0
    -31.5447            0
    -31.5379            0
    -31.5311            0
    -31.5243            0
    -31.5175            0
    -31.5107            0
     -31.504            0
    -31.4972            0
    -31.4904            0
    -31.4836            0
    -31.4768            0
      -31.47            0
    -31.4632            0
    -31.4565            0
    -31.4497            0
    -31.4429            0
    -31.4361            0
    -31.4293            0
    -31.4225            0
    -31.4158            0
     -31.409            0
    -31.4022            0
    -31.3954            0
    -31.3886            0
    -31.3818            0
     -31.375            0
    -31.3683            0
    -31.3615            0
    -31.3547            0
    -31.3479            0
    -31.3411            0
    -31.3343            0
    -31.3275            0
    -31.3208            0
     -31.314            0
    -31.3072            0
    -31.3004            0
    -31.2936            0
    -31.2868            0
    -31.2801            0
    -31.2733            0
    -31.2665            0
    -31.2597            0
    -31.2529            0
    -31.2461            0
    -31.2393            0
    -31.2326            0
    -31.2258            0
     -31.219            0
    -31.2122            0
    -31.2054            0
    -31.1986            0
    -31.1918            0
    -31.1851            0
    -31.1783            0
    -31.1715            0
    -31.1647            0
    -31.1579            0
    -31.1511            0
    -31.1444            0
    -31.1376            0
    -31.1308            0
     -31.124            0
    -31.1172            0
    -31.1104            0
    -31.1036            0
    -31.0969            0
    -31.0901            0
    -31.0833            0
    -31.0765            0
    -31.0697            0
    -31.0629            0
    -31.0562            0
    -31.0494            0
    -31.0426            0
    -31.0358            0
     -31.029            0
    -31.0222            0
    -31.0154            0
    -31.0087            0
    -31.0019            0
    -30.9951            0
    -30.9883            0
    -30.9815            0
    -30.9747            0
    -30.9679            0
    -30.9612            0
    -30.9544            0
    -30.9476            0
    -30.9408            0
     -30.934            0
    -30.9272            0
    -30.9205            0
    -30.9137            0
    -30.9069            0
    -30.9001            0
    -30.8933            0
    -30.8865            0
    -30.8797            0
     -30.873            0
    -30.8662            0
    -30.8594            0
    -30.8526            0
    -30.8458            0
     -30.839            0
    -30.8322            0
    -30.8255            0
    -30.8187            0
    -30.8119            0
    -30.8051            0
    -30.7983            0
    -30.7915            0
    -30.7848            0
     -30.778            0
    -30.7712            0
    -30.7644            0
    -30.7576            0
    -30.7508            0
     -30.744            0
    -30.7373            0
    -30.7305            0
    -30.7237            0
    -30.7169            0
    -30.7101            0
    -30.7033            0
    -30.6966            0
    -30.6898            0
     -30.683            0
    -30.6762            0
    -30.6694            0
    -30.6626            0
    -30.6558            0
    -30.6491            0
    -30.6423            0
    -30.6355            0
    -30.6287            0
    -30.6219            0
    -30.6151            0
    -30.6083            0
    -30.6016            0
    -30.5948            0
     -30.588            0
    -30.5812            0
    -30.5744            0
    -30.5676            0
    -30.5609            0
    -30.5541            0
    -30.5473            0
    -30.5405            0
    -30.5337            0
    -30.5269            0
    -30.5201            0
    -30.5134            0
    -30.5066            0
    -30.4998            0
     -30.493            0
    -30.4862            0
    -30.4794            0
    -30.4726            0
    -30.4659            0
    -30.4591            0
    -30.4523            0
    -30.4455            0
    -30.4387            0
    -30.4319            0
    -30.4252            0
    -30.4184            0
    -30.4116            0
    -30.4048            0
     -30.398            0
    -30.3912            0
    -30.3844            0
    -30.3777            0
    -30.3709            0
    -30.3641            0
    -30.3573            0
    -30.3505            0
    -30.3437            0
     -30.337            0
    -30.3302            0
    -30.3234            0
    -30.3166            0
    -30.3098            0
     -30.303            0
    -30.2962            0
    -30.2895            0
    -30.2827            0
    -30.2759            0
    -30.2691            0
    -30.2623            0
    -30.2555            0
    -30.2487            0
     -30.242            0
    -30.2352            0
    -30.2284            0
    -30.2216            0
    -30.2148            0
     -30.208            0
    -30.2013            0
    -30.1945            0
    -30.1877            0
    -30.1809            0
    -30.1741            0
    -30.1673            0
    -30.1605            0
    -30.1538            0
     -30.147            0
    -30.1402            0
    -30.1334            0
    -30.1266            0
    -30.1198            0
     -30.113            0
    -30.1063            0
    -30.0995            0
    -30.0927            0
    -30.0859            0
    -30.0791            0
    -30.0723            0
    -30.0656            0
    -30.0588            0
     -30.052            0
    -30.0452            0
    -30.0384            0
    -30.0316            0
    -30.0248            0
    -30.0181            0
    -30.0113            0
    -30.0045            0
    -29.9977            0
    -29.9909            0
    -29.9841            0
    -29.9774            0
    -29.9706            0
    -29.9638            0
     -29.957            0
    -29.9502            0
    -29.9434            0
    -29.9366            0
    -29.9299            0
    -29.9231            0
    -29.9163            0
    -29.9095            0
    -29.9027            0
    -29.8959            0
    -29.8891            0
    -29.8824            0
    -29.8756            0
    -29.8688            0
     -29.862            0
    -29.8552            0
    -29.8484            0
    -29.8417            0
    -29.8349            0
    -29.8281            0
    -29.8213            0
    -29.8145            0
    -29.8077            0
    -29.8009            0
    -29.7942            0
    -29.7874            0
    -29.7806            0
    -29.7738            0
     -29.767            0
    -29.7602            0
    -29.7534            0
    -29.7467            0
    -29.7399            0
    -29.7331            0
    -29.7263            0
    -29.7195            0
    -29.7127            0
     -29.706            0
    -29.6992            0
    -29.6924            0
    -29.6856            0
    -29.6788            0
     -29.672            0
    -29.6652            0
    -29.6585            0
    -29.6517            0
    -29.6449            0
    -29.6381            0
    -29.6313            0
    -29.6245            0
    -29.6178            0
     -29.611            0
    -29.6042            0
    -29.5974            0
    -29.5906            0
    -29.5838            0
     -29.577            0
    -29.5703            0
    -29.5635            0
    -29.5567            0
    -29.5499            0
    -29.5431            0
    -29.5363            0
    -29.5295            0
    -29.5228            0
     -29.516            0
    -29.5092            0
    -29.5024            0
    -29.4956            0
    -29.4888            0
    -29.4821            0
    -29.4753            0
    -29.4685            0
    -29.4617            0
    -29.4549            0
    -29.4481            0
    -29.4413            0
    -29.4346            0
    -29.4278            0
     -29.421            0
    -29.4142            0
    -29.4074            0
    -29.4006            0
    -29.3939            0
    -29.3871            0
    -29.3803            0
    -29.3735            0
    -29.3667            0
    -29.3599            0
    -29.3531            0
    -29.3464            0
    -29.3396            0
    -29.3328            0
     -29.326            0
    -29.3192            0
    -29.3124            0
    -29.3056            0
    -29.2989            0
    -29.2921            0
    -29.2853            0
    -29.2785            0
    -29.2717            0
    -29.2649            0
    -29.2582            0
    -29.2514            0
    -29.2446            0
    -29.2378            0
     -29.231            0
    -29.2242            0
    -29.2174            0
    -29.2107            0
    -29.2039            0
    -29.1971            0
    -29.1903            0
    -29.1835            0
    -29.1767            0
    -29.1699            0
    -29.1632            0
    -29.1564            0
    -29.1496            0
    -29.1428            0
     -29.136            0
    -29.1292            0
    -29.1225            0
    -29.1157            0
    -29.1089            0
    -29.1021            0
    -29.0953            0
    -29.0885            0
    -29.0817            0
     -29.075            0
    -29.0682            0
    -29.0614            0
    -29.0546            0
    -29.0478            0
     -29.041            0
    -29.0343            0
    -29.0275            0
    -29.0207            0
    -29.0139            0
    -29.0071            0
    -29.0003            0
    -28.9935            0
    -28.9868            0
      -28.98            0
    -28.9732            0
    -28.9664            0
    -28.9596            0
    -28.9528            0
     -28.946            0
    -28.9393            0
    -28.9325            0
    -28.9257            0
    -28.9189            0
    -28.9121            0
    -28.9053            0
    -28.8986            0
    -28.8918            0
     -28.885            0
    -28.8782            0
    -28.8714            0
    -28.8646            0
    -28.8578            0
    -28.8511            0
    -28.8443            0
    -28.8375            0
    -28.8307            0
    -28.8239            0
    -28.8171            0
    -28.8103            0
    -28.8036            0
    -28.7968            0
      -28.79            0
    -28.7832            0
    -28.7764            0
    -28.7696            0
    -28.7629            0
    -28.7561            0
    -28.7493            0
    -28.7425            0
    -28.7357            0
    -28.7289            0
    -28.7221            0
    -28.7154            0
    -28.7086            0
    -28.7018            0
     -28.695            0
    -28.6882            0
    -28.6814            0
    -28.6747            0
    -28.6679            0
    -28.6611            0
    -28.6543            0
    -28.6475            0
    -28.6407            0
    -28.6339            0
    -28.6272            0
    -28.6204            0
    -28.6136            0
    -28.6068            0
       -28.6            0
    -28.5932            0
    -28.5864            0
    -28.5797            0
    -28.5729            0
    -28.5661            0
    -28.5593            0
    -28.5525            0
    -28.5457            0
     -28.539            0
    -28.5322            0
    -28.5254            0
    -28.5186            0
    -28.5118            0
     -28.505            0
    -28.4982            0
    -28.4915            0
    -28.4847            0
    -28.4779            0
    -28.4711            0
    -28.4643            0
    -28.4575            0
    -28.4507            0
     -28.444            0
    -28.4372            0
    -28.4304            0
    -28.4236            0
    -28.4168            0
      -28.41            0
    -28.4033            0
    -28.3965            0
    -28.3897            0
    -28.3829            0
    -28.3761            0
    -28.3693            0
    -28.3625            0
    -28.3558            0
     -28.349            0
    -28.3422            0
    -28.3354            0
    -28.3286            0
    -28.3218            0
    -28.3151            0
    -28.3083            0
    -28.3015            0
    -28.2947            0
    -28.2879            0
    -28.2811            0
    -28.2743            0
    -28.2676            0
    -28.2608            0
     -28.254            0
    -28.2472            0
    -28.2404            0
    -28.2336            0
    -28.2268            0
    -28.2201            0
    -28.2133            0
    -28.2065            0
    -28.1997            0
    -28.1929            0
    -28.1861            0
    -28.1794            0
    -28.1726            0
    -28.1658            0
     -28.159            0
    -28.1522            0
    -28.1454            0
    -28.1386            0
    -28.1319            0
    -28.1251            0
    -28.1183            0
    -28.1115            0
    -28.1047            0
    -28.0979            0
    -28.0911            0
    -28.0844            0
    -28.0776            0
    -28.0708            0
     -28.064            0
    -28.0572            0
    -28.0504            0
    -28.0437            0
    -28.0369            0
    -28.0301            0
    -28.0233            0
    -28.0165            0
    -28.0097            0
    -28.0029            0
    -27.9962            0
    -27.9894            0
    -27.9826            0
    -27.9758            0
     -27.969            0
    -27.9622            0
    -27.9555            0
    -27.9487            0
    -27.9419            0
    -27.9351            0
    -27.9283            0
    -27.9215            0
    -27.9147            0
     -27.908            0
    -27.9012            0
    -27.8944            0
    -27.8876            0
    -27.8808            0
     -27.874            0
    -27.8672            0
    -27.8605            0
    -27.8537            0
    -27.8469            0
    -27.8401            0
    -27.8333            0
    -27.8265            0
    -27.8198            0
     -27.813            0
    -27.8062            0
    -27.7994            0
    -27.7926            0
    -27.7858            0
     -27.779            0
    -27.7723            0
    -27.7655            0
    -27.7587            0
    -27.7519            0
    -27.7451            0
    -27.7383            0
    -27.7315            0
    -27.7248            0
     -27.718            0
    -27.7112            0
    -27.7044            0
    -27.6976            0
    -27.6908            0
    -27.6841            0
    -27.6773            0
    -27.6705            0
    -27.6637            0
    -27.6569            0
    -27.6501            0
    -27.6433            0
    -27.6366            0
    -27.6298            0
     -27.623            0
    -27.6162            0
    -27.6094            0
    -27.6026            0
    -27.5959            0
    -27.5891            0
    -27.5823            0
    -27.5755            0
    -27.5687            0
    -27.5619            0
    -27.5551            0
    -27.5484            0
    -27.5416            0
    -27.5348            0
     -27.528            0
    -27.5212            0
    -27.5144            0
    -27.5076            0
    -27.5009            0
    -27.4941            0
    -27.4873            0
    -27.4805            0
    -27.4737            0
    -27.4669            0
    -27.4602            0
    -27.4534            0
    -27.4466            0
    -27.4398            0
     -27.433            0
    -27.4262            0
    -27.4194            0
    -27.4127            0
    -27.4059            0
    -27.3991            0
    -27.3923            0
    -27.3855            0
    -27.3787            0
     -27.372            0
    -27.3652            0
    -27.3584            0
    -27.3516            0
    -27.3448            0
     -27.338            0
    -27.3312            0
    -27.3245            0
    -27.3177            0
    -27.3109            0
    -27.3041            0
    -27.2973            0
    -27.2905            0
    -27.2837            0
     -27.277            0
    -27.2702            0
    -27.2634            0
    -27.2566            0
    -27.2498            0
     -27.243            0
    -27.2363            0
    -27.2295            0
    -27.2227            0
    -27.2159            0
    -27.2091            0
    -27.2023            0
    -27.1955            0
    -27.1888            0
     -27.182            0
    -27.1752            0
    -27.1684            0
    -27.1616            0
    -27.1548            0
     -27.148            0
    -27.1413            0
    -27.1345            0
    -27.1277            0
    -27.1209            0
    -27.1141            0
    -27.1073            0
    -27.1006            0
    -27.0938            0
     -27.087            0
    -27.0802            0
    -27.0734            0
    -27.0666            0
    -27.0598            0
    -27.0531            0
    -27.0463            0
    -27.0395            0
    -27.0327            0
    -27.0259            0
    -27.0191            0
    -27.0124            0
    -27.0056            0
    -26.9988            0
     -26.992            0
    -26.9852            0
    -26.9784            0
    -26.9716            0
    -26.9649            0
    -26.9581            0
    -26.9513            0
    -26.9445            0
    -26.9377            0
    -26.9309            0
    -26.9241            0
    -26.9174            0
    -26.9106            0
    -26.9038            0
     -26.897            0
    -26.8902            0
    -26.8834            0
    -26.8767            0
    -26.8699            0
    -26.8631            0
    -26.8563            0
    -26.8495            0
    -26.8427            0
    -26.8359            0
    -26.8292            0
    -26.8224            0
    -26.8156            0
    -26.8088            0
     -26.802            0
    -26.7952            0
    -26.7884            0
    -26.7817            0
    -26.7749            0
    -26.7681            0
    -26.7613            0
    -26.7545            0
    -26.7477            0
     -26.741            0
    -26.7342            0
    -26.7274            0
    -26.7206            0
    -26.7138            0
     -26.707            0
    -26.7002            0
    -26.6935            0
    -26.6867            0
    -26.6799            0
    -26.6731            0
    -26.6663            0
    -26.6595            0
    -26.6528            0
     -26.646            0
    -26.6392            0
    -26.6324            0
    -26.6256            0
    -26.6188            0
     -26.612            0
    -26.6053            0
    -26.5985            0
    -26.5917            0
    -26.5849            0
    -26.5781            0
    -26.5713            0
    -26.5645            0
    -26.5578            0
     -26.551            0
    -26.5442            0
    -26.5374            0
    -26.5306            0
    -26.5238            0
    -26.5171            0
    -26.5103            0
    -26.5035            0
    -26.4967            0
    -26.4899            0
    -26.4831            0
    -26.4763            0
    -26.4696            0
    -26.4628            0
     -26.456            0
    -26.4492            0
    -26.4424            0
    -26.4356            0
    -26.4288            0
    -26.4221            0
    -26.4153            0
    -26.4085            0
    -26.4017            0
    -26.3949            0
    -26.3881            0
    -26.3814            0
    -26.3746            0
    -26.3678            0
     -26.361            0
    -26.3542            0
    -26.3474            0
    -26.3406            0
    -26.3339            0
    -26.3271            0
    -26.3203            0
    -26.3135            0
    -26.3067            0
    -26.2999            0
    -26.2932            0
    -26.2864            0
    -26.2796            0
    -26.2728            0
     -26.266            0
    -26.2592            0
    -26.2524            0
    -26.2457            0
    -26.2389            0
    -26.2321            0
    -26.2253            0
    -26.2185            0
    -26.2117            0
    -26.2049            0
    -26.1982            0
    -26.1914            0
    -26.1846            0
    -26.1778            0
     -26.171            0
    -26.1642            0
    -26.1575            0
    -26.1507            0
    -26.1439            0
    -26.1371            0
    -26.1303            0
    -26.1235            0
    -26.1167            0
      -26.11            0
    -26.1032            0
    -26.0964            0
    -26.0896            0
    -26.0828            0
     -26.076            0
    -26.0692            0
    -26.0625            0
    -26.0557            0
    -26.0489            0
    -26.0421            0
    -26.0353            0
    -26.0285            0
    -26.0218            0
     -26.015            0
    -26.0082            0
    -26.0014            0
    -25.9946            0
    -25.9878            0
     -25.981            0
    -25.9743            0
    -25.9675            0
    -25.9607            0
    -25.9539            0
    -25.9471            0
    -25.9403            0
    -25.9336            0
    -25.9268            0
      -25.92            0
    -25.9132            0
    -25.9064            0
    -25.8996            0
    -25.8928            0
    -25.8861            0
    -25.8793            0
    -25.8725            0
    -25.8657            0
    -25.8589            0
    -25.8521            0
    -25.8453            0
    -25.8386            0
    -25.8318            0
     -25.825            0
    -25.8182            0
    -25.8114            0
    -25.8046            0
    -25.7979            0
    -25.7911            0
    -25.7843            0
    -25.7775            0
    -25.7707            0
    -25.7639            0
    -25.7571            0
    -25.7504            0
    -25.7436            0
    -25.7368            0
      -25.73            0
    -25.7232            0
    -25.7164            0
    -25.7096            0
    -25.7029            0
    -25.6961            0
    -25.6893            0
    -25.6825            0
    -25.6757            0
    -25.6689            0
    -25.6622            0
    -25.6554            0
    -25.6486            0
    -25.6418            0
     -25.635            0
    -25.6282            0
    -25.6214            0
    -25.6147            0
    -25.6079            0
    -25.6011            0
    -25.5943            0
    -25.5875            0
    -25.5807            0
     -25.574            0
    -25.5672            0
    -25.5604            0
    -25.5536            0
    -25.5468            0
      -25.54            0
    -25.5332            0
    -25.5265            0
    -25.5197            0
    -25.5129            0
    -25.5061            0
    -25.4993            0
    -25.4925            0
    -25.4857            0
     -25.479            0
    -25.4722            0
    -25.4654            0
    -25.4586            0
    -25.4518            0
     -25.445            0
    -25.4383            0
    -25.4315            0
    -25.4247            0
    -25.4179            0
    -25.4111            0
    -25.4043            0
    -25.3975            0
    -25.3908            0
     -25.384            0
    -25.3772            0
    -25.3704            0
    -25.3636            0
    -25.3568            0
    -25.3501            0
    -25.3433            0
    -25.3365            0
    -25.3297            0
    -25.3229            0
    -25.3161            0
    -25.3093            0
    -25.3026            0
    -25.2958            0
     -25.289            0
    -25.2822            0
    -25.2754            0
    -25.2686            0
    -25.2618            0
    -25.2551            0
    -25.2483            0
    -25.2415            0
    -25.2347            0
    -25.2279            0
    -25.2211            0
    -25.2144            0
    -25.2076            0
    -25.2008            0
     -25.194            0
    -25.1872            0
    -25.1804            0
    -25.1736            0
    -25.1669            0
    -25.1601            0
    -25.1533            0
    -25.1465            0
    -25.1397            0
    -25.1329            0
    -25.1261            0
    -25.1194            0
    -25.1126            0
    -25.1058            0
     -25.099            0
    -25.0922            0
    -25.0854            0
    -25.0787            0
    -25.0719            0
    -25.0651            0
    -25.0583            0
    -25.0515            0
    -25.0447            0
    -25.0379            0
    -25.0312            0
    -25.0244            0
    -25.0176            0
    -25.0108            0
     -25.004            0
    -24.9972            0
    -24.9905            0
    -24.9837            0
    -24.9769            0
    -24.9701            0
    -24.9633            0
    -24.9565            0
    -24.9497            0
     -24.943            0
    -24.9362            0
    -24.9294            0
    -24.9226            0
    -24.9158            0
     -24.909            0
    -24.9022            0
    -24.8955            0
    -24.8887            0
    -24.8819            0
    -24.8751            0
    -24.8683            0
    -24.8615            0
    -24.8548            0
     -24.848            0
    -24.8412            0
    -24.8344            0
    -24.8276            0
    -24.8208            0
     -24.814            0
    -24.8073            0
    -24.8005            0
    -24.7937            0
    -24.7869            0
    -24.7801            0
    -24.7733            0
    -24.7665            0
    -24.7598            0
     -24.753            0
    -24.7462            0
    -24.7394            0
    -24.7326            0
    -24.7258            0
    -24.7191            0
    -24.7123            0
    -24.7055            0
    -24.6987            0
    -24.6919            0
    -24.6851            0
    -24.6783            0
    -24.6716            0
    -24.6648            0
     -24.658            0
    -24.6512            0
    -24.6444            0
    -24.6376            0
    -24.6309            0
    -24.6241            0
    -24.6173            0
    -24.6105            0
    -24.6037            0
    -24.5969            0
    -24.5901            0
    -24.5834            0
    -24.5766            0
    -24.5698            0
     -24.563            0
    -24.5562            0
    -24.5494            0
    -24.5426            0
    -24.5359            0
    -24.5291            0
    -24.5223            0
    -24.5155            0
    -24.5087            0
    -24.5019            0
    -24.4952            0
    -24.4884            0
    -24.4816            0
    -24.4748            0
     -24.468            0
    -24.4612            0
    -24.4544            0
    -24.4477            0
    -24.4409            0
    -24.4341            0
    -24.4273            0
    -24.4205            0
    -24.4137            0
    -24.4069            0
    -24.4002            0
    -24.3934            0
    -24.3866            0
    -24.3798            0
     -24.373            0
    -24.3662            0
    -24.3595            0
    -24.3527            0
    -24.3459            0
    -24.3391            0
    -24.3323            0
    -24.3255            0
    -24.3187            0
     -24.312            0
    -24.3052            0
    -24.2984            0
    -24.2916            0
    -24.2848            0
     -24.278            0
    -24.2713            0
    -24.2645            0
    -24.2577            0
    -24.2509            0
    -24.2441            0
    -24.2373            0
    -24.2305            0
    -24.2238            0
     -24.217            0
    -24.2102            0
    -24.2034            0
    -24.1966            0
    -24.1898            0
     -24.183            0
    -24.1763            0
    -24.1695            0
    -24.1627            0
    -24.1559            0
    -24.1491            0
    -24.1423            0
    -24.1356            0
    -24.1288            0
     -24.122            0
    -24.1152            0
    -24.1084            0
    -24.1016            0
    -24.0948            0
    -24.0881            0
    -24.0813            0
    -24.0745            0
    -24.0677            0
    -24.0609            0
    -24.0541            0
    -24.0473            0
    -24.0406            0
    -24.0338            0
     -24.027            0
    -24.0202            0
    -24.0134            0
    -24.0066            0
    -23.9999            0
    -23.9931            0
    -23.9863            0
    -23.9795            0
    -23.9727            0
    -23.9659            0
    -23.9591            0
    -23.9524            0
    -23.9456            0
    -23.9388            0
     -23.932            0
    -23.9252            0
    -23.9184            0
    -23.9117            0
    -23.9049            0
    -23.8981            0
    -23.8913            0
    -23.8845            0
    -23.8777            0
    -23.8709            0
    -23.8642            0
    -23.8574            0
    -23.8506            0
    -23.8438            0
     -23.837            0
    -23.8302            0
    -23.8234            0
    -23.8167            0
    -23.8099            0
    -23.8031            0
    -23.7963            0
    -23.7895            0
    -23.7827            0
     -23.776            0
    -23.7692            0
    -23.7624            0
    -23.7556            0
    -23.7488            0
     -23.742            0
    -23.7352            0
    -23.7285            0
    -23.7217            0
    -23.7149            0
    -23.7081            0
    -23.7013            0
    -23.6945            0
    -23.6877            0
     -23.681            0
    -23.6742            0
    -23.6674            0
    -23.6606            0
    -23.6538            0
     -23.647            0
    -23.6403            0
    -23.6335            0
    -23.6267            0
    -23.6199            0
    -23.6131            0
    -23.6063            0
    -23.5995            0
    -23.5928            0
     -23.586            0
    -23.5792            0
    -23.5724            0
    -23.5656            0
    -23.5588            0
    -23.5521            0
    -23.5453            0
    -23.5385            0
    -23.5317            0
    -23.5249            0
    -23.5181            0
    -23.5113            0
    -23.5046            0
    -23.4978            0
     -23.491            0
    -23.4842            0
    -23.4774            0
    -23.4706            0
    -23.4638            0
    -23.4571            0
    -23.4503            0
    -23.4435            0
    -23.4367            0
    -23.4299            0
    -23.4231            0
    -23.4164            0
    -23.4096            0
    -23.4028            0
     -23.396            0
    -23.3892            0
    -23.3824            0
    -23.3756            0
    -23.3689            0
    -23.3621            0
    -23.3553            0
    -23.3485            0
    -23.3417            0
    -23.3349            0
    -23.3282            0
    -23.3214            0
    -23.3146            0
    -23.3078            0
     -23.301            0
    -23.2942            0
    -23.2874            0
    -23.2807            0
    -23.2739            0
    -23.2671            0
    -23.2603            0
    -23.2535            0
    -23.2467            0
    -23.2399            0
    -23.2332            0
    -23.2264            0
    -23.2196            0
    -23.2128            0
     -23.206            0
    -23.1992            0
    -23.1925            0
    -23.1857            0
    -23.1789            0
    -23.1721            0
    -23.1653            0
    -23.1585            0
    -23.1517            0
     -23.145            0
    -23.1382            0
    -23.1314            0
    -23.1246            0
    -23.1178            0
     -23.111            0
    -23.1042            0
    -23.0975            0
    -23.0907            0
    -23.0839            0
    -23.0771            0
    -23.0703            0
    -23.0635            0
    -23.0568            0
      -23.05            0
    -23.0432            0
    -23.0364            0
    -23.0296            0
    -23.0228            0
     -23.016            0
    -23.0093            0
    -23.0025            0
    -22.9957            0
    -22.9889            0
    -22.9821            0
    -22.9753            0
    -22.9686            0
    -22.9618            0
     -22.955            0
    -22.9482            0
    -22.9414            0
    -22.9346            0
    -22.9278            0
    -22.9211            0
    -22.9143            0
    -22.9075            0
    -22.9007            0
    -22.8939            0
    -22.8871            0
    -22.8803            0
    -22.8736            0
    -22.8668            0
      -22.86            0
    -22.8532            0
    -22.8464            0
    -22.8396            0
    -22.8329            0
    -22.8261            0
    -22.8193            0
    -22.8125            0
    -22.8057            0
    -22.7989            0
    -22.7921            0
    -22.7854            0
    -22.7786            0
    -22.7718            0
     -22.765            0
    -22.7582            0
    -22.7514            0
    -22.7446            0
    -22.7379            0
    -22.7311            0
    -22.7243            0
    -22.7175            0
    -22.7107            0
    -22.7039            0
    -22.6972            0
    -22.6904            0
    -22.6836            0
    -22.6768            0
      -22.67            0
    -22.6632            0
    -22.6564            0
    -22.6497            0
    -22.6429            0
    -22.6361            0
    -22.6293            0
    -22.6225            0
    -22.6157            0
     -22.609            0
    -22.6022            0
    -22.5954            0
    -22.5886            0
    -22.5818            0
     -22.575            0
    -22.5682            0
    -22.5615            0
    -22.5547            0
    -22.5479            0
    -22.5411            0
    -22.5343            0
    -22.5275            0
    -22.5207            0
     -22.514            0
    -22.5072            0
    -22.5004            0
    -22.4936            0
    -22.4868            0
      -22.48            0
    -22.4733            0
    -22.4665            0
    -22.4597            0
    -22.4529            0
    -22.4461            0
    -22.4393            0
    -22.4325            0
    -22.4258            0
     -22.419            0
    -22.4122            0
    -22.4054            0
    -22.3986            0
    -22.3918            0
     -22.385            0
    -22.3783            0
    -22.3715            0
    -22.3647            0
    -22.3579            0
    -22.3511            0
    -22.3443            0
    -22.3376            0
    -22.3308            0
     -22.324            0
    -22.3172            0
    -22.3104            0
    -22.3036            0
    -22.2968            0
    -22.2901            0
    -22.2833            0
    -22.2765            0
    -22.2697            0
    -22.2629            0
    -22.2561            0
    -22.2494            0
    -22.2426            0
    -22.2358            0
     -22.229            0
    -22.2222            0
    -22.2154            0
    -22.2086            0
    -22.2019            0
    -22.1951            0
    -22.1883            0
    -22.1815            0
    -22.1747            0
    -22.1679            0
    -22.1611            0
    -22.1544            0
    -22.1476            0
    -22.1408            0
     -22.134            0
    -22.1272            0
    -22.1204            0
    -22.1137            0
    -22.1069            0
    -22.1001            0
    -22.0933            0
    -22.0865            0
    -22.0797            0
    -22.0729            0
    -22.0662            0
    -22.0594            0
    -22.0526            0
    -22.0458            0
     -22.039            0
    -22.0322            0
    -22.0254            0
    -22.0187            0
    -22.0119            0
    -22.0051            0
    -21.9983            0
    -21.9915            0
    -21.9847            0
     -21.978            0
    -21.9712            0
    -21.9644            0
    -21.9576            0
    -21.9508            0
     -21.944            0
    -21.9372            0
    -21.9305            0
    -21.9237            0
    -21.9169            0
    -21.9101            0
    -21.9033            0
    -21.8965            0
    -21.8898            0
     -21.883            0
    -21.8762            0
    -21.8694            0
    -21.8626            0
    -21.8558            0
     -21.849            0
    -21.8423            0
    -21.8355            0
    -21.8287            0
    -21.8219            0
    -21.8151            0
    -21.8083            0
    -21.8015            0
    -21.7948            0
     -21.788            0
    -21.7812            0
    -21.7744            0
    -21.7676            0
    -21.7608            0
